Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
23,77705,0,4.0,1,4000,16.77,0.05,1,4,0,0,0.29646100033931955
25,62500,3,2.0,0,12000,16.77,0.19,0,4,1,1,0.8538334493391205
32,19000,3,1.0,4,8325,6.62,0.44,0,9,1,1,0.9870744934289272
24,54000,0,6.0,2,6300,14.65,0.12,1,2,1,0,0.3142107593009862
22,19200,3,6.0,4,4400,11.49,0.23,0,2,1,1,0.8573202196030256
25,115000,0,1.0,1,20000,15.65,0.17,1,2,0,0,0.2953395835276174
27,50000,2,7.0,1,8800,12.29,0.18,0,7,0,0,0.07195403977308286
22,29120,3,1.0,5,6800,10.59,0.23,0,2,0,0,0.1301849701319671
30,60000,0,5.0,5,4000,6.99,0.07,0,7,0,0,0.017938813594074315
29,260000,0,0.0,2,20000,10.37,0.08,0,6,0,0,0.05742946058268064
38,92904,0,8.0,3,5375,10.51,0.06,0,16,0,0,0.061004269493045514
21,24996,3,0.0,0,5000,10.99,0.2,0,3,1,0,0.17314000315761072
21,40000,3,3.0,5,5000,9.25,0.13,0,4,0,0,0.03987057191298099
27,45000,0,2.0,1,3000,6.62,0.07,0,10,0,0,0.05368479237546257
27,102000,0,9.0,4,6000,7.49,0.06,0,9,0,0,0.034491355969913824
26,70000,0,3.0,1,3500,14.35,0.05,0,3,0,0,0.1435539788826458
22,29000,0,5.0,0,9000,10.99,0.31,0,4,1,0,0.20550316621419068
26,50026,3,3.0,4,7000,10.99,0.14,0,4,0,0,0.08605836030171046
26,50000,3,1.0,3,2800,13.61,0.06,1,3,0,0,0.16604162068524914
23,65000,3,7.0,1,3600,10.59,0.06,0,3,0,0,0.07870441581065848
27,130000,3,2.0,5,10000,13.47,0.08,1,6,0,0,0.11856158496457182
25,95000,3,1.0,0,7000,6.99,0.07,0,2,0,0,0.04442461024230873
21,47000,0,5.0,4,7000,7.14,0.15,0,3,0,0,0.05253296650924999
21,72000,0,5.0,0,2000,6.54,0.03,0,2,0,0,0.052068667888562785
29,66000,0,4.0,0,8200,17.04,0.12,1,7,1,1,0.7664952592623939
24,90000,3,1.0,2,19500,9.76,0.22,0,2,0,0,0.08394092106883429
24,100000,0,0.0,3,10000,12.87,0.1,1,4,0,0,0.12134534517247968
35,100843,0,6.0,3,2800,12.87,0.03,0,5,0,0,0.07804341182169434
23,28000,2,0.0,5,1250,10.99,0.04,0,4,0,0,0.04637017014487596
40,150000,0,5.0,4,12000,10.37,0.08,0,15,0,0,0.04959735784985738
37,58000,3,2.0,0,10000,10.99,0.17,0,12,0,0,0.08949002455179857
34,96000,2,2.0,5,12000,11.99,0.13,0,6,0,0,0.02426431344294719
36,120000,0,12.0,0,14500,5.42,0.12,0,15,0,0,0.032264418832532116
24,46700,3,5.0,1,8000,15.65,0.17,1,3,0,0,0.3621088116813902
25,57504,3,2.0,2,16500,9.32,0.29,0,3,1,0,0.12361341194711052
35,15000,2,3.0,2,3700,9.32,0.25,0,6,1,1,0.9261733041393037
36,80000,0,5.0,1,20000,10.99,0.25,0,15,0,0,0.07157354123702074
25,58000,3,5.0,0,15000,18.25,0.26,0,2,1,1,0.7462131262033966
47,30000,3,2.0,2,3000,12.99,0.1,0,11,1,0,0.2381480720423964
25,100000,3,2.0,2,21000,16.49,0.21,1,3,1,1,0.7906304268107679
42,75000,0,2.0,1,9600,11.99,0.13,0,11,0,0,0.06988531970104939
26,43000,3,5.0,3,7800,7.88,0.18,0,2,0,0,0.07520369160389674
32,37000,3,0.0,5,15000,10.62,0.41,0,8,1,1,0.9574417255646197
40,71000,0,5.0,1,7000,15.38,0.1,1,12,0,0,0.29849493885801853
32,66000,3,1.0,2,8000,7.29,0.12,0,10,0,0,0.049047954483862746
22,101000,0,7.0,1,25000,10.99,0.25,1,3,0,0,0.245708515711895
27,29238,3,8.0,2,10000,12.99,0.34,0,6,1,1,0.9817750336780009
37,91800,0,0.0,3,5000,19.47,0.05,1,16,1,0,0.4917589759289819
27,51000,3,9.0,5,1600,10.59,0.03,0,6,0,0,0.046705877056415934
24,29000,3,1.0,3,4000,9.96,0.14,0,3,1,0,0.15002468135277755
27,56000,3,1.0,0,2500,11.72,0.04,0,5,1,0,0.09669528320165326
25,96050,3,9.0,3,6500,14.61,0.06,0,2,1,0,0.2951596338727718
26,25200,3,2.0,3,1500,13.49,0.06,1,2,0,0,0.21279961661316205
24,25000,3,0.0,2,8500,12.21,0.34,0,2,1,1,0.9743652787746404
29,78000,0,0.0,4,9600,10.99,0.12,0,5,0,0,0.06188483544619371
24,74900,0,5.0,5,18300,10.99,0.24,0,2,0,0,0.03679726083968495
34,48000,0,9.0,5,5600,15.96,0.12,1,7,0,0,0.28867499310422995
29,48000,0,3.0,1,9000,11.99,0.19,0,5,0,0,0.09312039302679867
34,36000,3,1.0,3,4000,13.61,0.11,1,7,0,0,0.18647500528987945
42,120000,0,0.0,1,9250,11.86,0.08,0,13,0,0,0.06641119105780058
26,83000,0,2.0,3,25000,10.99,0.3,0,3,0,0,0.08600022486347118
23,78000,3,3.0,5,20000,11.58,0.26,0,3,0,0,0.07470392084097266
40,110000,3,0.0,1,20000,10.38,0.18,0,16,0,0,0.08203848588110006
24,45000,3,8.0,3,8000,12.73,0.18,1,4,0,0,0.1741106976044819
22,40000,3,1.0,4,4000,12.69,0.1,0,4,0,0,0.10949498041922343
24,85000,0,8.0,1,20000,11.11,0.24,0,4,0,0,0.07328881571682214
22,37500,3,0.0,3,9000,9.63,0.24,0,4,0,0,0.09568897260726769
32,41000,3,17.0,3,3000,10.99,0.07,1,7,0,0,0.21186962821136324
25,74000,2,1.0,5,16000,8.49,0.22,0,3,0,0,0.028665145973663354
29,280000,0,6.0,5,15000,12.99,0.05,0,7,0,0,0.04164476476058902
25,154000,0,1.0,1,21600,10.37,0.14,0,3,0,0,0.057344867656462524
24,100800,0,8.0,3,10800,10.75,0.11,0,4,0,0,0.06129000172043566
28,68000,3,2.0,1,14800,9.99,0.22,0,9,0,0,0.08246623896948052
21,32900,0,2.0,3,3000,9.99,0.09,0,2,0,0,0.13871053862283295
24,19200,3,1.0,3,4000,14.35,0.21,1,4,1,1,0.8786046399989654
21,18000,2,3.0,2,4900,14.54,0.27,1,4,1,1,0.7532722753294572
37,70000,0,3.0,1,15000,15.2,0.21,0,15,0,0,0.3048509449011443
26,45000,0,6.0,3,6000,14.27,0.13,1,4,0,0,0.23751218671422994
24,52000,0,7.0,3,5000,14.22,0.1,0,2,0,0,0.20599215085122638
37,30000,2,13.0,1,4800,16.29,0.16,0,11,0,0,0.2677309081272151
22,60000,0,6.0,1,5000,14.61,0.08,1,3,0,0,0.2610183153679931
30,105000,0,8.0,0,26000,7.51,0.25,0,10,0,0,0.05291368954710108
29,67992,0,0.0,5,2000,7.43,0.03,0,7,0,0,0.02315332257804119
27,58800,3,6.0,2,2800,12.69,0.05,0,10,1,0,0.1240867519236315
23,62844,3,7.0,2,7500,11.97,0.12,0,4,1,0,0.08278327528752406
40,62000,0,17.0,0,2600,7.66,0.04,0,14,0,0,0.05170634602024265
29,61000,3,2.0,5,15000,14.96,0.25,0,10,1,1,0.7336506559844571
23,61000,3,2.0,4,8400,14.84,0.14,0,2,1,1,0.6832749973937553
22,50000,3,1.0,3,16800,12.53,0.34,0,3,1,1,0.953876555524151
23,54000,3,1.0,5,20000,11.83,0.37,0,2,1,1,0.9574151521902796
23,9600,3,3.0,0,2100,10.62,0.22,0,3,1,1,0.8653906541717216
28,300000,0,1.0,4,9600,15.23,0.03,1,10,0,0,0.1479763545318726
31,20000,2,1.0,2,5000,8.59,0.25,0,8,0,0,0.0876093649056747
22,51996,3,3.0,2,14500,13.16,0.28,1,2,1,0,0.18869396961016094
23,86000,3,6.0,1,13000,10.62,0.15,0,3,0,0,0.06106170284939381
41,91000,0,13.0,5,2400,10.74,0.03,0,16,0,0,0.03157181487701628
29,89004,0,2.0,1,4800,14.11,0.05,1,8,0,0,0.1428652871239084
26,111000,0,10.0,3,5000,5.79,0.05,0,3,0,0,0.03988288523547803
23,38000,3,0.0,1,7500,7.88,0.2,0,3,0,0,0.09090633939214646
22,44664,3,5.0,3,1200,12.68,0.03,1,3,0,0,0.1473301341002056
22,40000,3,2.0,1,6200,12.69,0.15,0,3,0,0,0.09955593204458052
21,35000,0,6.0,0,15000,10.99,0.43,0,4,0,0,0.1738361950424696
25,30000,3,9.0,2,5600,10.99,0.19,1,4,1,0,0.2984290957458376
34,72000,3,6.0,3,5000,10.59,0.07,0,9,0,0,0.07362999606025313
32,48000,3,1.0,2,8000,14.42,0.17,1,8,1,1,0.6303732037601979
24,37500,0,2.0,0,5600,8.94,0.15,0,4,0,0,0.07168105803459937
22,72000,3,6.0,3,12000,12.99,0.17,1,3,0,0,0.14781338353334436
28,59000,0,1.0,0,12000,9.63,0.2,0,10,1,0,0.08625630007988402
24,72000,0,5.0,0,8000,12.21,0.11,0,4,0,0,0.07684817378839758
25,100000,0,9.0,4,6000,8.9,0.06,0,3,0,0,0.04749174265452849
34,103000,0,5.0,5,16000,10.62,0.16,0,7,0,0,0.020365040536639328
22,24605,2,3.0,1,10000,10.99,0.41,0,4,0,0,0.15596134593228586
25,74500,3,3.0,3,6000,9.99,0.08,0,4,0,0,0.06235987760995149
23,48000,3,4.0,1,1600,13.98,0.03,0,3,0,0,0.12281118316716264
32,43625,3,2.0,1,1500,10.99,0.03,0,6,0,0,0.10053501410165501
31,70000,0,16.0,5,14000,7.88,0.2,0,10,0,0,0.019819769138341457
38,89000,0,11.0,1,10000,10.99,0.11,0,13,0,0,0.06470173523327892
31,36996,3,5.0,4,8000,7.49,0.22,0,6,0,0,0.08372991757104231
24,89000,0,8.0,3,25000,13.11,0.28,1,3,0,0,0.23459525035101353
23,72000,0,6.0,5,12000,13.61,0.17,1,2,1,0,0.10830875320592309
28,37500,3,4.0,0,12000,10.99,0.32,0,9,1,1,0.9393410031339492
25,64000,3,0.0,0,20000,10.99,0.31,1,4,1,1,0.8910141791152786
22,130000,0,6.0,4,3000,13.49,0.02,0,2,0,0,0.06817810388672668
38,37500,1,0.0,1,12000,13.47,0.32,1,16,1,0,0.3336835448697258
32,132000,0,2.0,5,18000,10.99,0.14,0,5,0,0,0.02683660989998441
25,90000,0,6.0,4,6000,7.74,0.07,0,4,0,0,0.03621307766387626
22,41000,2,0.0,4,1000,6.99,0.02,0,2,0,0,0.03856649964380365
45,30000,0,5.0,3,1000,15.23,0.03,1,11,0,0,0.4244567347677774
23,40000,0,1.0,5,1200,10.83,0.03,0,2,0,0,0.039298621492337114
23,38500,0,2.0,0,3000,10.99,0.08,0,2,0,0,0.09771002762923628
23,39000,3,3.0,0,8000,16.49,0.21,0,3,1,1,0.7168237240274681
26,60000,0,9.0,4,10000,12.21,0.17,0,4,1,0,0.06795379699391146
30,110000,2,14.0,4,12000,13.57,0.11,1,10,0,0,0.05989667539684446
26,33000,3,1.0,5,3500,10.25,0.11,0,2,0,0,0.11093380707577757
26,51600,3,10.0,2,5500,11.99,0.11,0,3,1,0,0.1006028419350499
30,65000,3,11.0,4,9600,12.42,0.15,0,10,0,0,0.07221800041969235
27,38000,3,0.0,5,10000,9.76,0.26,0,5,0,0,0.06450055889168409
40,117000,3,4.0,2,10625,11.14,0.09,0,13,0,0,0.06669012538542413
32,60000,3,6.0,3,6000,13.98,0.1,0,5,0,0,0.10697943694140338
34,60500,3,3.0,0,11200,15.62,0.19,1,10,1,1,0.7400660318791927
23,60000,3,1.0,4,5600,7.29,0.09,0,2,0,0,0.048743792740933205
25,75000,3,0.0,0,20000,10.38,0.27,0,2,0,0,0.10784072453525675
28,44000,3,9.0,5,1000,14.17,0.02,0,9,1,0,0.14984487009701694
26,75000,3,0.0,0,7000,8.9,0.09,0,4,0,0,0.0540902446634678
23,215000,0,7.0,3,35000,14.79,0.16,1,3,0,0,0.34317950895075083
26,35652,3,5.0,0,1400,11.49,0.04,0,4,1,0,0.11448603372404934
36,44000,3,4.0,0,16000,14.65,0.36,0,11,1,1,0.9557932137094169
51,260000,0,1.0,4,14000,7.66,0.05,0,26,0,0,0.044629379383629146
25,100000,3,3.0,1,12000,9.91,0.12,0,2,0,0,0.05197581170826122
29,52000,3,9.0,4,10000,8.0,0.19,0,8,0,0,0.06482949884502172
25,39996,2,2.0,5,12000,8.94,0.3,0,3,0,0,0.021015545581284364
24,195000,0,4.0,3,5000,8.9,0.03,0,3,0,0,0.05856601241651603
29,125000,0,6.0,2,6400,12.87,0.05,1,9,0,0,0.10992935671668227
25,33000,3,9.0,3,3200,5.42,0.1,0,4,0,0,0.12851085435746745
27,46800,0,5.0,1,6000,9.99,0.13,0,6,0,0,0.07826363084722703
27,225000,0,1.0,5,14000,10.99,0.06,0,7,0,0,0.029755032856036215
35,26400,2,19.0,5,6600,5.99,0.25,0,8,0,0,0.04930498601793098
38,85900,3,6.0,0,10000,12.53,0.12,0,13,0,0,0.06876684966471053
24,36000,0,5.0,3,4000,15.23,0.11,1,3,1,0,0.4079530936200517
23,56000,0,7.0,4,13750,18.43,0.25,0,2,0,0,0.387143006263857
26,96000,0,10.0,2,24000,19.42,0.25,0,4,0,0,0.4736285073565511
24,120000,3,8.0,5,16000,12.18,0.13,0,4,0,0,0.05101152717551974
42,72000,0,20.0,2,8400,6.62,0.12,0,11,0,0,0.04822876583393563
23,75000,0,7.0,1,7100,9.25,0.09,0,2,0,0,0.06039783794606358
33,44000,0,2.0,1,7000,12.99,0.16,1,8,1,0,0.16840817578572675
24,95000,0,1.0,4,7450,12.69,0.08,0,4,0,0,0.05766630886672193
25,42000,3,6.0,5,6850,10.99,0.16,0,4,0,0,0.06165858468256451
25,51000,0,6.0,4,16750,16.4,0.33,0,4,0,0,0.42498376076544675
31,64900,3,2.0,5,10000,7.66,0.15,0,9,0,0,0.025679207251320172
26,85000,0,10.0,1,4650,8.49,0.05,0,2,0,0,0.054160123615868395
23,14400,2,2.0,2,4000,16.7,0.28,0,2,1,1,0.7162419877485771
27,27000,3,6.0,0,10000,15.62,0.37,0,6,1,1,0.9687406668426162
23,85000,2,7.0,4,14000,16.29,0.16,1,4,0,0,0.118204246588795
35,58000,3,0.0,3,12000,12.99,0.21,1,8,0,0,0.1694277973499532
23,45000,0,2.0,1,10000,11.11,0.22,0,3,0,0,0.09215760140454483
24,62500,3,5.0,1,11500,5.79,0.18,0,3,0,0,0.05654530113703607
23,72000,3,3.0,3,10800,7.88,0.15,0,2,0,0,0.05083625153720373
22,36000,3,6.0,1,6000,10.0,0.17,0,3,0,0,0.0931939179934213
22,70028,3,7.0,5,2000,10.99,0.03,0,3,0,0,0.048060615641836335
31,60000,3,3.0,0,7500,5.79,0.13,0,9,0,0,0.04861241461236948
23,26000,0,0.0,2,10000,10.99,0.38,1,3,1,0,0.36299221906089035
22,64000,2,6.0,1,15000,17.49,0.23,1,4,0,0,0.30487029839987273
28,60000,0,4.0,2,4800,10.99,0.08,0,9,0,0,0.0811805890524182
22,94692,0,5.0,1,20000,11.49,0.21,0,4,0,0,0.07137204122980002
25,12000,2,0.0,3,3000,10.99,0.25,0,3,1,1,0.9121666062659035
33,36500,0,1.0,5,10000,9.33,0.27,0,6,0,0,0.03642316206667596
31,40000,0,5.0,4,14000,6.03,0.35,0,10,0,0,0.13988527836351977
24,50000,0,2.0,4,7000,5.42,0.14,0,4,0,0,0.047958263383602234
24,37000,3,3.0,3,5000,16.45,0.14,0,3,1,0,0.4711384690024816
32,31000,0,4.0,5,12000,5.42,0.39,0,6,0,0,0.17934598864196405
48,185000,0,2.0,5,10000,20.62,0.05,0,14,0,0,0.3614764652096263
27,36789,0,1.0,0,5500,13.57,0.15,1,8,0,0,0.19431456858615984
28,200000,0,7.0,4,10000,6.99,0.05,0,7,0,0,0.03298832379074359
24,76000,0,8.0,0,13500,9.99,0.18,0,3,0,0,0.06912402774560027
21,45600,0,5.0,3,6000,6.03,0.13,0,4,0,0,0.05667608470902322
38,40000,3,19.0,5,12000,10.59,0.3,0,11,0,0,0.052385312705641826
22,64000,3,0.0,4,8000,14.84,0.13,0,2,1,1,0.6995541856709403
31,250000,0,14.0,4,12000,14.09,0.05,1,6,0,0,0.1400686796585745
26,75000,0,9.0,3,4000,12.99,0.05,1,2,0,0,0.13713643220456573
33,53796,3,1.0,0,10500,11.14,0.2,0,6,0,0,0.10130421829938234
26,65000,0,4.0,1,5000,11.89,0.08,0,4,0,0,0.07854234349580669
23,70000,2,0.0,1,3600,10.59,0.05,0,4,0,0,0.053624868830254045
30,200000,0,14.0,0,21600,13.11,0.11,0,8,0,0,0.06791611960631233
28,85000,3,7.0,0,11200,9.91,0.13,0,10,0,0,0.051608217512903815
23,44000,3,2.0,3,6000,14.22,0.14,1,4,0,0,0.23409741866791728
24,75000,3,8.0,4,10000,9.91,0.13,0,3,0,0,0.0546226812354729
22,38000,3,2.0,1,1500,13.22,0.04,1,2,0,0,0.18305075379686844
24,71480,3,8.0,2,17600,10.99,0.25,0,4,0,0,0.10521222811568551
49,74880,3,6.0,3,14300,7.51,0.19,0,16,0,0,0.06040903010539106
22,66000,3,0.0,5,3300,14.65,0.05,1,2,0,0,0.4799302145054139
22,70000,3,5.0,4,10000,6.03,0.14,0,3,0,0,0.045116107094270094
34,126000,0,2.0,2,9600,11.49,0.08,0,10,0,0,0.06566273933954118
23,65000,3,0.0,1,10000,11.49,0.15,0,4,0,0,0.07110207862213314
23,42000,3,2.0,1,6500,10.37,0.15,0,3,0,0,0.0783700047090402
38,9732,3,9.0,1,2200,9.63,0.23,0,17,1,1,0.8692781067623231
41,95000,0,5.0,4,25000,10.99,0.26,0,12,0,0,0.06792808627722587
26,63180,2,4.0,2,5825,13.43,0.09,1,2,0,0,0.11138279511486678
24,105000,0,4.0,5,4000,11.34,0.04,0,4,0,0,0.030889570074432098
35,100000,0,14.0,5,10000,6.62,0.1,0,8,0,0,0.01209867487918297
25,45000,2,0.0,1,6500,10.28,0.14,1,2,0,0,0.15634157005221636
31,60000,3,4.0,1,15000,8.49,0.25,0,9,0,0,0.07851366332833734
27,110000,0,11.0,2,3600,6.03,0.03,0,5,0,0,0.03770904791814667
22,69000,3,6.0,0,20000,10.99,0.29,0,4,1,0,0.12964051324936748
35,32900,3,4.0,2,4800,13.23,0.15,1,9,1,0,0.2674434939206825
30,100000,0,14.0,1,13000,7.88,0.13,0,9,0,0,0.037645363005663464
32,65000,3,2.0,2,11600,13.49,0.18,1,8,0,0,0.1642202327310439
27,51000,0,1.0,2,10000,6.99,0.2,0,5,1,0,0.05949378249147833
25,115000,0,7.0,4,18000,7.51,0.16,0,2,0,0,0.037260898036246375
22,75000,0,7.0,0,8000,12.21,0.11,0,2,0,0,0.07778734733769856
26,59000,3,2.0,5,18000,16.0,0.31,0,4,1,1,0.9773106956520374
31,110000,0,4.0,0,6000,11.99,0.05,0,7,0,0,0.071143058256561
22,83000,3,4.0,1,3000,9.63,0.04,0,3,0,0,0.06872615655119453
42,29000,3,1.0,4,5000,16.49,0.17,1,13,1,1,0.838847960194843
39,37000,3,6.0,4,5000,10.99,0.14,0,17,0,0,0.1091688082221284
29,42000,3,0.0,4,15000,14.25,0.36,0,9,1,1,0.9601492240794488
22,40800,2,6.0,5,10000,12.61,0.25,1,2,0,0,0.09477571337838625
39,60520,3,6.0,3,6000,15.33,0.08,1,15,1,0,0.39784596056623944
32,85000,0,1.0,1,7500,10.78,0.09,1,10,0,0,0.1500368447433234
25,73200,0,7.0,0,5000,10.99,0.07,0,2,0,0,0.08141659080832919
22,55000,0,6.0,3,9500,7.49,0.17,0,3,0,0,0.059336624827819894
30,84300,3,4.0,4,12000,8.88,0.14,0,7,0,0,0.0468585281869568
29,62000,3,13.0,0,9000,10.99,0.15,0,7,0,0,0.08029012714321121
22,25000,3,6.0,1,8000,11.36,0.32,0,2,1,1,0.9433455466813715
29,85000,3,3.0,0,14000,5.42,0.16,0,5,0,0,0.05260960553176181
31,55000,0,0.0,5,4500,7.14,0.08,0,6,0,0,0.023045603350544466
27,38300,0,2.0,4,6000,10.99,0.16,0,10,1,0,0.08129119660167271
21,26400,2,2.0,5,4000,7.51,0.15,0,4,0,0,0.0527200148512464
26,90000,3,5.0,3,3000,10.99,0.03,0,4,0,0,0.08031651345035075
31,39000,0,11.0,0,2200,7.49,0.06,0,6,1,0,0.06676540818015522
26,52000,3,5.0,4,5000,10.59,0.1,0,3,0,0,0.08383058786172803
28,48096,3,4.0,0,1200,17.56,0.02,1,5,1,1,0.6846021953412049
25,66000,3,1.0,2,5050,11.49,0.08,0,2,0,0,0.08224488728226699
26,34515,0,11.0,0,5400,7.68,0.16,0,4,0,0,0.1311772744465014
22,38004,3,0.0,3,4100,11.49,0.11,0,4,0,0,0.11617330175324868
23,55000,3,4.0,3,4000,12.53,0.07,0,2,0,0,0.0994602463301669
21,39900,3,3.0,0,6000,11.49,0.15,0,3,0,0,0.09856417586934269
30,70000,3,0.0,3,3000,13.98,0.04,0,9,0,0,0.10032247893217829
30,110000,0,15.0,4,12000,13.61,0.11,0,10,0,0,0.06145704680902896
27,200000,0,7.0,4,15000,9.88,0.07,0,9,0,0,0.046672942974754925
22,37000,3,6.0,4,6800,7.14,0.18,0,2,0,0,0.08885660921773762
27,60000,0,9.0,0,3600,5.42,0.06,0,9,0,0,0.04385004825049135
25,39900,3,8.0,1,12000,9.88,0.3,0,4,0,0,0.08826560746351284
25,50000,3,2.0,5,10800,10.75,0.22,0,3,0,0,0.05735120127714211
42,37000,3,0.0,1,15200,14.26,0.41,1,16,1,1,0.9622494028379076
25,49000,3,3.0,1,1000,7.66,0.02,0,3,0,0,0.07795242733435366
30,130000,0,14.0,5,7000,9.91,0.05,0,9,0,0,0.019730469466271886
25,24000,3,3.0,0,6250,13.72,0.26,1,3,0,0,0.24296500425618794
32,70000,0,16.0,2,9000,7.14,0.13,0,10,0,0,0.04135640922937311
25,170850,0,9.0,3,6500,15.01,0.03,0,2,1,0,0.3100078633721628
28,44004,0,5.0,3,6000,13.06,0.14,1,10,0,0,0.1841390320778974
26,46000,3,3.0,3,11000,16.29,0.24,1,3,1,0,0.45271634769392216
30,138000,0,3.0,1,23975,17.93,0.17,0,7,1,0,0.3904134416906158
23,42000,3,2.0,4,6000,12.41,0.14,0,4,1,0,0.09699320741832748
22,40000,3,2.0,1,8000,12.18,0.2,0,4,0,0,0.1078159388134976
30,28000,2,5.0,2,6300,11.99,0.23,0,8,0,0,0.10109911650256773
33,110000,3,3.0,1,15000,14.42,0.14,1,9,0,0,0.2543762648732817
30,93000,0,11.0,2,18000,15.23,0.19,0,9,0,0,0.25770624414704024
31,80000,3,3.0,5,10000,7.66,0.13,0,7,0,0,0.02158885447273766
29,55000,0,5.0,0,12000,7.49,0.22,0,8,0,0,0.060765614317477824
31,50000,3,1.0,3,10000,12.69,0.2,0,8,0,0,0.10462912544449907
28,57000,0,13.0,4,9600,15.96,0.17,1,9,0,0,0.29144557335411986
26,45000,0,2.0,5,12000,10.99,0.27,0,3,0,0,0.048761296593600685
32,37500,3,6.0,3,5000,6.03,0.13,0,9,0,0,0.07702276896345862
27,60000,0,8.0,1,2000,7.29,0.03,0,7,0,0,0.04783410734860594
39,35000,3,8.0,1,8000,13.22,0.23,1,14,0,0,0.19118037193650605
26,63000,0,10.0,2,3500,7.68,0.06,0,4,0,0,0.05057469167372119
32,108000,0,5.0,5,12000,11.49,0.11,0,10,0,0,0.027960276322106275
24,25000,3,3.0,3,9450,6.62,0.38,0,4,1,1,0.965897894590677
43,36000,0,5.0,5,5000,9.91,0.14,0,17,0,0,0.035136827165428014
23,34800,3,7.0,1,2500,6.39,0.07,0,2,0,0,0.17093831516743915
31,42000,0,3.0,3,9000,6.99,0.21,0,8,0,0,0.06226747932943904
38,140000,0,0.0,2,25000,9.99,0.18,0,12,0,0,0.06694612582379379
22,55000,0,6.0,4,13000,13.85,0.24,0,3,0,0,0.10938945011837582
22,18204,3,2.0,0,2500,11.89,0.14,0,4,0,0,0.3266006029538035
33,98000,3,2.0,2,20000,6.91,0.2,0,7,0,0,0.07715751009115902
30,155000,3,9.0,3,6000,7.14,0.04,0,8,0,0,0.04802603724833101
31,81000,3,1.0,4,15000,14.42,0.19,0,6,1,1,0.5963069642797463
26,50000,0,5.0,2,12375,10.99,0.25,0,3,0,0,0.09197683234273704
45,54000,0,1.0,1,7750,16.07,0.14,0,13,1,0,0.4054735315089815
22,34000,0,6.0,5,15000,15.99,0.44,1,2,1,0,0.41686774902229445
26,29406,3,5.0,2,10000,11.71,0.34,0,4,1,1,0.9826409865311654
37,21600,3,4.0,0,3800,10.99,0.18,1,13,1,0,0.22468374315253523
22,15090,3,0.0,1,7000,8.94,0.46,0,4,1,1,0.981673813917063
23,60000,3,2.0,5,5000,6.91,0.08,0,4,0,0,0.026075541779481924
25,57000,2,9.0,3,12000,10.59,0.21,0,3,0,0,0.06185107258867422
25,70000,3,5.0,2,20000,9.99,0.29,0,2,0,0,0.09803153087986137
34,180000,0,9.0,1,12900,12.99,0.07,1,7,0,0,0.10563377358949987
27,85000,2,10.0,5,19000,13.92,0.22,0,5,0,0,0.04341013014521728
26,92400,0,8.0,3,14500,7.88,0.16,0,4,0,0,0.04059446289092085
27,45000,2,5.0,1,15250,13.98,0.34,0,10,0,0,0.13237369350765726
